Id,PredictedSales
5632,5277.578
5633,5767.722
5634,5851.4736
5635,5896.267
5636,5453.8296
5637,6707.3647
5638,5529.299
5639,5404.787
5640,7942.469
5641,8615.701
5642,5652.887
5643,5910.8516
5644,8603.589
5645,5593.3306
5646,4469.6865
5647,7769.8413
5648,5810.112
5649,7154.2646
5650,5532.797
5651,5124.423
5652,7770.5674
5653,5587.497
5654,5612.5596
5655,9172.306
5656,8933.2
5657,5292.5757
5658,5804.08
5659,6472.5586
5660,5571.8022
5661,5783.8145
5662,5364.315
5663,4935.0566
5664,8824.383
5665,5634.541
5666,7843.601
5667,5410.0273
5668,5457.316
5669,8603.589
5670,5317.5127
5671,5749.601
5672,8228.119
5673,5423.285
5674,7563.034
5675,5857.421
5676,5591.341
5677,8109.7534
5678,5859.4434
5679,4829.5454
5680,4797.044
5681,5461.763
5682,5335.57
5683,8137.8955
5684,5622.601
5685,5748.2905
5686,4990.4844
5687,7993.479
5688,7269.0166
5689,6219.8423
5690,8403.2705
5691,5312.139
5692,8373.516
5693,8146.7334
5694,6696.4595
5695,5479.939
5696,8414.996
5697,7660.9604
5698,7127.3613
5699,5426.312
5700,5870.5034
5701,7404.8647
5702,5530.834
5703,7481.1943
5704,7073.008
5705,5042.7524
5706,8229.587
5707,5434.854
5708,7182.7764
5709,8372.621
5710,5436.6323
5711,7802.6665
5712,7725.9893
5713,5777.3574
5714,7299.865
5715,5634.826
5716,5705.2686
5717,6135.294
5718,4919.4526
5719,5051.7744
5720,7173.39
5721,7950.898
5722,7550.9253
5723,6969.688
5724,5105.6826
5725,5085.7495
5726,7368.96
5727,4711.4805
5728,8868.105
5729,7486.6196
5730,7220.425
5731,9147.547
5732,10043.216
5733,5857.303
5734,5355.6084
5735,7030.6807
5736,5249.1772
5737,7550.824
5738,8956.329
5739,5686.6333
5740,4773.682
5741,5314.0596
5742,7142.96
5743,5652.8657
5744,7864.614
5745,5566.1025
5746,7617.8027
5747,5239.878
5748,5669.3564
5749,4538.9463
5750,4913.2954
5751,7401.948
5752,5570.9995
5753,8213.206
5754,5225.488
5755,5274.4883
5756,8518.848
5757,5301.5796
5758,8041.847
5759,5323.359
5760,5867.2734
5761,6098.4204
5762,5961.05
5763,7275.377
5764,5132.9204
5765,5264.345
5766,6467.973
5767,7097.2007
5768,5333.443
5769,7447.8955
5770,8752.697
5771,5219.112
5772,7563.9146
5773,5412.9077
5774,6184.6724
5775,7966.3984
5776,5725.7124
5777,6231.326
5778,5725.5376
5779,4892.7456
5780,4686.027
5781,5886.175
5782,5606.9307
5783,7609.9595
5784,5217.2007
5785,5181.7993
5786,8993.205
5787,8416.906
5788,8274.269
5789,7549.089
5790,5734.457
5791,5020.6934
5792,5989.7695
5793,5533.5146
5794,5832.4775
5795,6034.4414
5796,4723.824
5797,5224.895
5798,6034.896
5799,8109.5757
5800,4757.6216
5801,8461.563
5802,7671.8115
5803,5386.6963
5804,7199.327
5805,5708.023
5806,6965.9995
5807,7581.5093
5808,7099.2725
5809,7385.545
5810,5424.92
5811,5084.91
5812,7465.712
5813,5814.0146
5814,7660.3027
5815,5419.4272
5816,4896.513
5817,5129.411
5818,7155.8003
5819,4882.5493
5820,7104.2446
5821,5667.453
5822,5779.5513
5823,5689.7583
5824,8621.382
5825,5689.7583
5826,5215.688
5827,7684.1807
5828,7404.243
5829,4959.989
5830,5737.625
5831,6400.026
5832,5174.094
5833,8149.8345
5834,8680.956
5835,5347.4004
5836,5382.7773
5837,7545.7417
5838,5065.464
5839,8913.71
5840,7589.1133
5841,7118.8823
5842,5532.7334
5843,7178.5986
5844,8391.713
5845,5106.1016
5846,6010.3555
5847,5815.534
5848,5827.94
5849,5273.12
5850,5159.5703
5851,5740.817
5852,8078.6953
5853,5532.7334
5854,8337.216
5855,7531.7344
5856,5577.5557
5857,7641.774
5858,5845.828
5859,8396.1875
5860,6892.749
5861,5577.9863
5862,5748.603
5863,5686.8555
5864,5833.6685
5865,5298.607
5866,8136.685
5867,7301.3555
5868,5841.603
5869,6619.934
5870,4947.599
5871,4769.367
5872,6628.5146
5873,5120.6606
5874,8136.685
5875,7575.3506
5876,5294.4995
5877,4882.4653
5878,4680.0454
5879,5758.5254
5880,7301.3555
5881,5793.383
5882,5807.004
5883,7586.6885
5884,5659.021
5885,8696.818
5886,7361.949
5887,4349.371
5888,8136.685
5889,5660.3706
5890,8396.1875
5891,5475.7744
5892,5461.0234
5893,5179.3975
5894,4804.458
5895,5744.8813
5896,8254.152
5897,5343.6523
5898,5272.6626
5899,5767.535
5900,5424.5786
5901,5194.9487
5902,4979.9185
5903,7768.0776
5904,5449.555
5905,8152.641
5906,5610.3755
5907,5017.8833
5908,5424.5786
5909,7102.327
5910,7515.7603
5911,5227.627
5912,8048.147
5913,8012.8984
5914,8223.953
5915,4915.7754
5916,8079.088
5917,5154.7446
5918,4849.1914
5919,9173.784
5920,5615.8477
5921,7583.52
5922,7960.595
5923,5436.684
5924,5888.983
5925,7733.3325
5926,5366.567
5927,5580.541
5928,7119.5815
5929,7225.737
5930,5838.344
5931,5651.679
5932,6069.9033
5933,5548.8003
5934,5506.0522
5935,6168.3237
5936,8064.9834
5937,5506.0522
5938,7506.1104
5939,5172.175
5940,6930.841
5941,5862.574
5942,7974.867
5943,5590.424
5944,7153.3096
5945,6827.4478
5946,7103.16
5947,5035.6143
5948,6010.78
5949,7153.3096
5950,7340.7876
5951,5636.847
5952,7411.04
5953,7411.04
5954,5294.0854
5955,5993.141
5956,6847.822
5957,6827.4478
5958,6724.7246
5959,5939.992
5960,7598.022
5961,7247.728
5962,7387.525
5963,4445.6157
5964,6954.8394
5965,5947.992
5966,6543.9463
5967,6812.168
5968,5856.6943
5969,5712.2876
5970,6736.293
5971,5692.2285
5972,6328.8916
5973,8095.1704
5974,6512.886
5975,5512.074
5976,5186.2544
5977,7413.147
5978,7440.4263
5979,5685.912
5980,8119.916
5981,5640.7197
5982,6119.9053
5983,6114.222
5984,5911.962
5985,6663.0864
5986,5855.0635
5987,5858.566
5988,5346.3394
5989,8379.076
5990,7860.7593
5991,7860.7593
5992,4822.2217
5993,5597.5044
5994,5637.573
5995,6941.578
5996,4850.7046
5997,7358.9795
5998,5463.639
5999,8406.549
6000,8639.071
6001,5381.073
6002,4555.0986
6003,7601.052
6004,7678.51
6005,5124.037
6006,6438.8027
6007,8032.1655
6008,5323.4604
6009,5233.3394
6010,10708.871
6011,5932.3257
6012,6382.232
6013,7120.1455
6014,4654.451
6015,6309.0503
6016,4989.542
6017,6426.5806
6018,9381.135
6019,9481.024
6020,5405.3696
6021,4956.2476
6022,5016.854
6023,7846.6836
6024,7832.238
6025,5577.3003
6026,4916.277
6027,5872.133
6028,6961.7617
6029,4438.425
6030,7164.3643
6031,4886.668
6032,7478.0127
6033,6969.515
6034,6349.722
6035,6924.352
6036,7574.202
6037,7198.956
6038,5143.4775
6039,6927.239
6040,8325.574
6041,5676.7915
6042,9208.007
6043,4864.633
6044,8207.113
6045,7044.6694
6046,5436.9746
6047,4860.9316
6048,6419.26
6049,5109.897
6050,6245.226
6051,8532.346
6052,7725.2744
6053,5194.9683
6054,5802.126
6055,5710.4624
6056,5719.61
6057,5127.342
6058,7459.975
6059,5597.7764
6060,5463.811
6061,5291.213
6062,5700.77
6063,5468.9263
6064,5124.897
6065,7278.3613
6066,6226.4307
6067,4058.5073
6068,5925.6807
6069,4638.712
6070,4848.063
6071,4373.6724
6072,5224.157
6073,7789.75
6074,6778.0117
6075,6104.5547
6076,7834.98
6077,5224.157
6078,6897.82
6079,8835.584
6080,4889.6895
6081,7220.8657
6082,9115.026
6083,5758.2344
6084,7523.083
6085,5055.24
6086,5377.5635
6087,4706.499
6088,8307.869
6089,5968.9185
6090,5696.34
6091,4612.2393
6092,8421.741
6093,5560.997
6094,7367.9834
6095,5103.5693
6096,6093.1353
6097,8125.401
6098,4969.19
6099,5071.343
6100,4871.993
6101,7691.983
6102,5831.265
6103,8393.434
6104,7668.571
6105,5370.387
6106,7651.642
6107,5389.338
6108,5628.026
6109,7483.8994
6110,5680.0415
6111,7103.8447
6112,8246.803
6113,5715.432
6114,6231.2314
6115,8526.554
6116,8010.5522
6117,5648.252
6118,5374.651
6119,6904.224
6120,5478.883
6121,5766.4565
6122,5198.1606
6123,5361.1284
6124,5503.17
6125,5503.17
6126,5255.801
6127,5093.687
6128,6745.0366
6129,5436.285
6130,5217.743
6131,4298.975
6132,5137.883
6133,6594.757
6134,5110.131
6135,6745.204
6136,5059.8716
6137,5626.936
6138,5645.8657
6139,5617.6904
6140,8611.808
6141,5173.8228
6142,7147.383
6143,6703.9043
6144,6619.404
6145,4512.3716
6146,4669.3975
6147,4985.8594
6148,6329.157
6149,5248.5464
6150,7491.2554
6151,5138.7305
6152,7310.254
6153,3773.7295
6154,6253.959
6155,7390.2803
6156,6199.7334
6157,5379.8003
6158,5369.685
6159,5083.446
6160,4534.987
6161,4743.027
6162,4001.4138
6163,6885.475
6164,7664.878
6165,5112.208
6166,5112.208
6167,7962.1597
6168,8269.534
6169,7199.0386
6170,6610.905
6171,5248.181
6172,5490.078
6173,5426.2915
6174,5527.722
6175,6883.2227
6176,6883.2227
6177,3792.2673
6178,5657.9307
6179,5478.512
6180,7172.001
6181,5469.6772
6182,7428.6055
6183,7710.5444
6184,6667.791
6185,5627.3115
6186,7513.015
6187,8143.6025
6188,8164.8506
6189,4423.6694
6190,7110.3726
6191,4611.469
6192,5615.007
6193,6333.8496
6194,6931.4023
6195,7915.9995
6196,5360.4326
6197,6806.563
6198,4884.9062
6199,5007.0396
6200,4485.806
6201,7142.1216
6202,6810.2837
6203,6120.781
6204,8050.22
6205,8886.597
6206,7912.799
6207,6288.0293
6208,6918.272
6209,5613.9087
6210,5617.0474
6211,5355.3374
6212,6210.4043
6213,5183.5195
6214,5047.0303
6215,4219.8696
6216,4258.0117
6217,4808.708
6218,4845.502
6219,5472.9653
6220,5755.291
6221,6859.602
6222,7809.501
6223,6147.748
6224,3977.7576
6225,5260.2344
6226,4673.4834
6227,5139.319
6228,4643.489
6229,5389.6206
6230,5399.696
6231,4709.6064
6232,6503.842
6233,5177.649
6234,4238.1074
6235,6005.1807
6236,4360.259
6237,5925.579
6238,6136.816
6239,7088.805
6240,8393.834
6241,8577.06
6242,6610.5703
6243,4193.2056
6244,4526.214
6245,4709.6064
6246,7941.954
6247,9864.991
6248,4428.842
6249,5611.537
6250,5801.6167
6251,7091.3276
6252,7941.954
6253,4709.6064
6254,7251.13
6255,5318.304
6256,8163.0054
6257,5658.8647
6258,8998.825
6259,5587.508
6260,7251.13
6261,5543.954
6262,5661.9204
6263,5503.784
6264,5370.889
6265,4655.721
6266,7886.262
6267,6887.2354
6268,7579.5786
6269,7426.9404
6270,5196.758
6271,7182.9683
6272,7193.342
6273,4860.579
6274,5732.4395
6275,6690.209
6276,8228.37
6277,6567.9775
6278,5650.176
6279,7431.589
6280,7072.8594
6281,7616.081
6282,8362.796
6283,7133.2305
6284,4950.691
6285,7220.8936
6286,8286.352
6287,5647.2876
6288,7015.394
6289,5273.3013
6290,5890.5728
6291,7647.425
6292,5539.91
6293,5890.5728
6294,7568.5835
6295,5841.7812
6296,5057.806
6297,8431.136
6298,7536.046
6299,5575.1514
6300,4943.0986
6301,5080.0137
6302,4980.075
6303,7998.5127
6304,4940.7134
6305,5655.4976
6306,7715.731
6307,5186.5317
6308,7279.5767
6309,7941.848
6310,7933.399
6311,7715.731
6312,7671.3433
6313,7723.4697
6314,8328.434
6315,6009.507
6316,7904.765
6317,7241.44
6318,7172.179
6319,7679.7036
6320,7214.381
6321,5376.24
6322,7749.791
6323,5107.7285
6324,7142.0127
6325,7546.67
6326,7169.867
6327,6575.267
6328,7162.451
6329,5640.4346
6330,5279.0938
6331,5427.2905
6332,5459.0757
6333,5568.0776
6334,5317.969
6335,5149.5894
6336,7434.5454
6337,7304.7754
6338,7885.1187
6339,6233.8706
6340,5651.863
6341,8103.4443
6342,7201.566
6343,7230.0317
6344,7201.566
6345,7751.6616
6346,5386.501
6347,5389.6875
6348,7639.69
6349,5377.4863
6350,8010.3154
6351,9867.795
6352,8885.038
6353,6732.009
6354,7367.456
6355,5595.3154
6356,7680.2676
6357,5239.453
6358,4919.6406
6359,5839.447
6360,7409.026
6361,8456.795
6362,7695.417
6363,5190.1343
6364,7228.804
6365,6285.037
6366,5650.407
6367,4672.3467
6368,6136.7573
6369,7476.3154
6370,5462.727
6371,7120.655
6372,5400.4995
6373,7709.309
6374,7556.7324
6375,7012.5977
6376,6328.0347
6377,7167.071
6378,5521.5303
6379,5422.2246
6380,8233.96
6381,7977.7583
6382,5514.02
6383,7120.655
6384,5446.302
6385,4417.2856
6386,7593.2476
6387,7751.669
6388,4644.8623
6389,7120.655
6390,9008.778
6391,8151.086
6392,4644.8623
6393,4878.0664
6394,8053.9526
6395,7753.347
6396,7727.0874
6397,8186.646
6398,7048.0503
6399,7154.8037
6400,7154.8037
6401,7866.3545
6402,7790.307
6403,6032.0015
6404,5496.172
6405,7578.14
6406,5770.0386
6407,5592.9624
6408,6928.0645
6409,7579.7666
6410,7350.435
6411,5324.507
6412,4756.782
6413,7874.334
6414,4747.8477
6415,7664.103
6416,7106.996
6417,4889.54
6418,7421.771
6419,5495.1494
6420,5456.171
6421,6804.4336
6422,4860.505
6423,4925.8813
6424,5418.0835
6425,5706.8413
6426,8745.9795
6427,4759.678
6428,7047.64
6429,6848.7363
6430,5120.2505
6431,5438.7954
6432,7047.64
6433,4618.623
6434,6099.9624
6435,7498.2896
6436,5011.4497
6437,5837.7095
6438,5646.9214
6439,4687.0864
6440,5699.737
6441,5453.559
6442,9554.5
6443,5257.41
6444,5161.938
6445,5038.324
6446,6469.17
6447,7263.1187
6448,7339.1284
6449,7033.021
6450,7656.9204
6451,7394.934
6452,4829.025
6453,4699.003
6454,8611.947
6455,4454.343
6456,5572.238
6457,7106.3994
6458,4994.7466
6459,4807.6577
6460,5435.5747
6461,5610.9375
6462,5671.3525
6463,5650.639
6464,5402.5293
6465,7396.19
6466,5845.131
6467,6327.2256
6468,7132.4688
6469,5306.062
6470,7467.635
6471,4618.0986
6472,6913.9443
6473,5586.8413
6474,6975.128
6475,5698.3833
6476,7191.9077
6477,7070.357
6478,5357.0693
6479,4606.106
6480,6344.6367
6481,5671.3525
6482,5060.76
6483,8819.427
6484,5239.9326
6485,4547.302
6486,8516.752
6487,4745.7104
6488,4703.039
6489,5596.6553
6490,5568.88
6491,5716.7188
6492,5245.0884
6493,6557.5986
6494,5343.566
6495,5206.641
6496,6764.0293
6497,7551.9336
6498,5327.331
6499,5410.043
6500,7455.0454
6501,5407.391
6502,4363.754
6503,7242.048
6504,5616.9727
6505,6990.6934
6506,5457.592
6507,4726.5464
6508,7204.3003
6509,5201.082
6510,5532.9233
6511,9278.96
6512,7870.324
6513,5402.21
6514,5586.1274
6515,6509.1665
6516,5234.922
6517,5522.0835
6518,5121.5645
6519,4757.354
6520,7818.124
6521,5426.0015
6522,7448.1445
6523,5327.0977
6524,5217.813
6525,7595.5293
6526,5064.478
6527,5520.5933
6528,7908.0454
6529,5098.791
6530,7363.9644
6531,5841.263
6532,5341.018
6533,7643.108
6534,5537.8022
6535,4750.484
6536,4750.6562
6537,5324.9688
6538,4887.6333
6539,7860.684
6540,5177.6094
6541,5561.3525
6542,4832.9463
6543,7694.3013
6544,6165.712
6545,5781.9165
6546,7124.004
6547,5094.581
6548,7280.222
6549,8335.077
6550,6012.643
6551,5283.0127
6552,7259.3926
6553,7158.756
6554,6501.9375
6555,5281.461
6556,5457.717
6557,7147.9077
6558,5299.795
6559,7269.918
6560,6899.649
6561,4832.0938
6562,7231.0522
6563,5261.1177
6564,6862.7695
6565,7443.457
6566,5062.508
6567,7253.731
6568,7182.4478
6569,5693.993
6570,6169.4653
6571,5283.769
6572,5466.9443
6573,5699.998
6574,4829.4023
6575,4898.475
6576,6060.919
6577,7614.0107
6578,7363.7397
6579,6796.903
6580,4996.2334
6581,4580.269
6582,6694.467
6583,4508.77
6584,8805.802
6585,6973.0522
6586,6979.2075
6587,8656.549
6588,9081.79
6589,5414.2505
6590,5276.2446
6591,6666.5195
6592,5034.5576
6593,7145.522
6594,7801.632
6595,5437.934
6596,4300.1646
6597,5162.46
6598,6496.4204
6599,5318.9434
6600,6994.4414
6601,5286.032
6602,6957.5664
6603,5180.8354
6604,5383.943
6605,4603.497
6606,4564.106
6607,7456.5747
6608,5360.259
6609,8065.022
6610,4910.5356
6611,4982.527
6612,8243.516
6613,4985.222
6614,7356.7407
6615,4984.457
6616,5536.7617
6617,6011.347
6618,5681.011
6619,6758.174
6620,4923.049
6621,5021.417
6622,6171.4077
6623,6892.21
6624,5015.1846
6625,7393.446
6626,8554.249
6627,5077.141
6628,7504.7217
6629,5191.595
6630,5947.368
6631,7822.659
6632,5387.1846
6633,6135.938
6634,5393.5703
6635,4287.447
6636,4500.7603
6637,5645.8174
6638,5377.6865
6639,7404.752
6640,5102.4937
6641,4898.1294
6642,9037.928
6643,7193.5815
6644,8111.355
6645,6876.6475
6646,5431.6304
6647,4597.454
6648,5790.9683
6649,5326.122
6650,5724.5
6651,5685.3696
6652,4534.286
6653,5123.905
6654,5651.7227
6655,7365.229
6656,4385.4575
6657,8886.419
6658,7555.269
6659,5375.5737
6660,6762.759
6661,5347.14
6662,6421.1396
6663,6644.3203
6664,6668.7705
6665,6569.2617
6666,5287.328
6667,4870.3716
6668,7331.0127
6669,5465.7764
6670,7548.808
6671,5394.687
6672,4791.9033
6673,5117.018
6674,6745.7446
6675,4890.2446
6676,7048.6553
6677,5329.0747
6678,5328.9883
6679,5471.4463
6680,8396.084
6681,5471.4463
6682,5002.4326
6683,7572.3384
6684,7270.646
6685,4422.864
6686,5596.8047
6687,6299.8677
6688,4794.551
6689,7430.6606
6690,7496.4014
6691,5102.0557
6692,5162.6963
6693,7409.598
6694,4853.8564
6695,8711.604
6696,7452.1875
6697,6455.548
6698,5306.5176
6699,6073.7373
6700,7180.53
6701,4897.326
6702,5662.677
6703,5726.668
6704,5547.9214
6705,5212.5747
6706,4964.315
6707,5622.74
6708,7105.803
6709,5306.5176
6710,7301.3
6711,7395.844
6712,5352.7944
6713,7314.634
6714,5624.983
6715,8176.7744
6716,6768.3857
6717,5379.046
6718,5381.335
6719,5454.3394
6720,5488.7637
6721,5143.561
6722,7090.4146
6723,6858.601
6724,5459.9766
6725,7144.4385
6726,4785.8237
6727,4518.255
6728,6743.1455
6729,4926.661
6730,7090.4146
6731,6941.234
6732,5053.9917
6733,4440.174
6734,4555.8765
6735,5390.623
6736,6858.601
6737,5450.8545
6738,5699.503
6739,7449.807
6740,5483.2485
6741,8324.51
6742,7045.7046
6743,4185.2417
6744,7090.4146
6745,5422.437
6746,8176.7744
6747,5251.892
6748,5305.232
6749,5084.585
6750,4535.393
6751,5459.711
6752,7647.4175
6753,5201.876
6754,5057.083
6755,5602.9956
6756,5202.7886
6757,4859.721
6758,4771.888
6759,6736.293
6760,5446.302
6761,8188.692
6762,5416.482
6763,4574.445
6764,5202.7886
6765,6540.215
6766,7380.158
6767,5078.488
6768,7093.154
6769,7669.88
6770,7365.3413
6771,4615.1177
6772,7867.968
6773,4719.955
6774,4543.6987
6775,7605.1777
6776,5358.194
6777,7446.688
6778,6966.3384
6779,5157.44
6780,5533.1714
6781,7767.5293
6782,5142.3887
6783,5261.057
6784,6149.836
6785,7011.2534
6786,5447.383
6787,5247.7007
6788,5794.1787
6789,5297.1973
6790,5321.156
6791,5934.001
6792,7988.784
6793,5321.156
6794,6373.958
6795,4914.7485
6796,5541.501
6797,5670.898
6798,7674.4023
6799,5270.701
6800,6883.787
6801,5575.1353
6802,6570.9663
6803,4837.531
6804,5677.1167
6805,6883.787
6806,6754.7646
6807,5188.476
6808,7191.057
6809,7191.057
6810,5030.593
6811,5584.0127
6812,6269.033
6813,5618.0815
6814,6508.9307
6815,5670.162
6816,7081.6616
6817,6974.649
6818,7109.186
6819,4294.2983
6820,5837.4697
6821,5631.9565
6822,6218.2583
6823,5658.6
6824,5636.116
6825,5552.4956
6826,6231.582
6827,5522.431
6828,6033.935
6829,7854.8833
6830,6289.757
6831,5047.151
6832,4982.2466
6833,8199.368
6834,7310.1284
6835,5471.7646
6836,7573.725
6837,5391.086
6838,5085.2886
6839,5588.675
6840,5246.92
6841,6302.2236
6842,5654.559
6843,5578.2046
6844,5069.8916
6845,7847.0205
6846,7627.4214
6847,7627.4214
6848,4383.5503
6849,6531.5493
6850,6398.7256
6851,8074.551
6852,5672.1045
6853,8560.068
6854,6313.1978
6855,9679.048
6856,9802.778
6857,6052.8364
6858,5240.6025
6859,8696.387
6860,8984.923
6861,5834.414
6862,7394.737
6863,9417.9
6864,6063.6074
6865,6055.972
6866,12234.035
6867,6922.232
6868,7275.703
6869,8294.417
6870,5334.425
6871,7349.5728
6872,5683.2715
6873,7475.51
6874,10816.994
6875,10895.822
6876,6283.4487
6877,5694.368
6878,5680.556
6879,8969.827
6880,8887.275
6881,6324.402
6882,5613.7104
6883,6723.859
6884,7953.3096
6885,5151.8936
6886,8395.619
6887,5668.102
6888,8593.944
6889,7966.2466
6890,7386.1084
6891,7949.571
6892,8704.486
6893,8309.256
6894,5970.2563
6895,7955.6465
6896,9460.926
6897,6475.5474
6898,10783.085
6899,5597.905
6900,9461.26
6901,8237.723
6902,6243.1597
6903,5598.7217
6904,7466.994
6905,5931.2793
6906,7218.8965
6907,9952.76
6908,8921.059
6909,6065.9272
6910,6622.7256
6911,6608.1055
6912,6579.5146
6913,5932.128
6914,8780.482
6915,6552.9717
6916,6357.8555
6917,6141.735
6918,6623.528
6919,6353.442
6920,5888.129
6921,8478.723
6922,7149.2236
6923,4741.9004
6924,6929.281
6925,5367.2734
6926,5589.3306
6927,5083.2856
6928,6063.9023
6929,9128.468
6930,7884.2915
6931,7100.9316
6932,9034.213
6933,6063.9023
6934,8083.2734
6935,10318.345
6936,5675.6816
6937,8411.746
6938,10554.008
6939,6629.6523
6940,8750.952
6941,5884.597
6942,6224.1445
6943,5316.782
6944,9579.475
6945,6918.3574
6946,6597.997
6947,5381.525
6948,9768.591
6949,6416.817
6950,8533.803
6951,5686.503
6952,7110.386
6953,9419.005
6954,5805.8906
6955,5903.341
6956,5527.4272
6957,9000.6875
6958,6758.812
6959,9678.134
6960,8933.277
6961,6276.195
6962,8906.394
6963,6273.4956
6964,6484.639
6965,8680.344
6966,6593.2036
6967,8185.1157
6968,9509.0625
6969,6642.8057
6970,7145.3037
6971,9829.827
6972,9299.506
6973,6546.6934
6974,6271.97
6975,7844.91
6976,6387.8774
6977,6654.0996
6978,5884.6196
6979,6213.5923
6980,6378.5376
6981,6378.5376
6982,6150.3525
6983,5929.35
6984,7845.9355
6985,6337.433
6986,6088.871
6987,4974.188
6988,6016.4067
6989,7682.3926
6990,5922.991
6991,7846.13
6992,5838.5835
6993,6579.753
6994,6478.797
6995,6511.2715
6996,10057.019
6997,6058.491
6998,8290.454
6999,7798.091
7000,7649.2344
7001,5207.5303
7002,5341.13
7003,5773.072
7004,7372.9956
7005,6022.8716
7006,8625.223
7007,5981.782
7008,8416.826
7009,4338.7217
7010,7274.718
7011,8502.361
7012,7202.5137
7013,6244.702
7014,6219.6465
7015,5981.4854
7016,5270.7666
7017,5495.821
7018,4608.598
7019,8021.05
7020,8890.7
7021,5950.909
7022,5950.909
7023,9180.856
7024,9600.154
7025,8386.319
7026,7668.1904
7027,6109.1855
7028,6400.142
7029,6294.75
7030,6369.072
7031,8018.426
7032,8018.426
7033,4329.6016
7034,6557.9116
7035,6364.6567
7036,8342.577
7037,6347.96
7038,8565.646
7039,8877.702
7040,7762.123
7041,6493.3354
7042,8739.242
7043,9390.068
7044,9400.768
7045,5102.3916
7046,8285.909
7047,5327.9307
7048,6552.447
7049,7237.0483
7050,7925.4805
7051,9262.813
7052,6197.676
7053,7808.734
7054,5668.881
7055,5619.936
7056,5166.475
7057,8307.821
7058,0.106007524
7059,7020.334
7060,9369.938
7061,10289.5205
7062,9209.992
7063,7265.793
7064,8059.255
7065,6529.382
7066,6542.623
7067,6233.9185
7068,7310.6724
7069,6037.6714
7070,5783.5713
7071,4860.1943
7072,4904.123
7073,5463.076
7074,5580.738
7075,6408.7734
7076,6749.2583
7077,7990.91
7078,9084.111
7079,7107.9995
7080,4602.531
7081,6081.83
7082,5245.5586
7083,6009.7363
7084,5379.9233
7085,6169.4004
7086,6252.2354
7087,5441.312
7088,7565.3794
7089,6008.2173
7090,4848.2065
7091,6985.341
7092,5029.254
7093,6948.951
7094,7032.914
7095,8245.804
7096,9778.136
7097,9976.929
7098,7505.373
7099,4829.4854
7100,5051.288
7101,5441.312
7102,9175.744
7103,11422.355
7104,5124.4473
7105,6372.9854
7106,6784.0073
7107,8260.847
7108,9175.744
7109,5441.312
7110,8434.619
7111,6190.8105
7112,9501.211
7113,6596.9023
7114,10467.523
7115,6498.6763
7116,8434.619
7117,6449.627
7118,6585.2217
7119,6372.7544
7120,6209.7646
7121,5386.953
7122,9003.187
7123,8023.1
7124,8816.668
7125,8644.494
7126,6049.327
7127,8367.6
7128,8411.569
7129,5615.735
7130,6702.434
7131,7793.5845
7132,9642.458
7133,7657.169
7134,6458.7812
7135,8657.218
7136,8183.648
7137,8864.638
7138,9727.7
7139,8297.4795
7140,5771.3594
7141,8405.475
7142,9534.045
7143,6622.6055
7144,7998.78
7145,6129.1235
7146,6856.946
7147,8895.586
7148,6434.2104
7149,6856.946
7150,8776.32
7151,6810.1343
7152,5860.5503
7153,9740.912
7154,8752.747
7155,6484.305
7156,5548.1704
7157,5904.202
7158,5797.103
7159,9317.626
7160,5746.427
7161,6612.475
7162,8927.468
7163,6028.2744
7164,8480.138
7165,9243.804
7166,9331.937
7167,8927.468
7168,8936.507
7169,9031.232
7170,9622.256
7171,6995.3887
7172,9200.642
7173,8467.8125
7174,8342.784
7175,8885.783
7176,8404.192
7177,6258.2495
7178,9068.33
7179,5936.186
7180,8369.428
7181,8843.618
7182,8352.338
7183,7653.9487
7184,8331.468
7185,6525.5654
7186,6145.1685
7187,6364.6206
7188,6364.0015
7189,6510.2656
7190,6190.4204
7191,5953.9067
7192,8647.966
7193,8497.019
7194,9157.935
7195,6970.5854
7196,6579.0815
7197,9362.319
7198,8376.967
7199,8472.571
7200,8376.967
7201,9022.442
7202,6303.294
7203,6231.4985
7204,8952.622
7205,6259.7
7206,9331.376
7207,11265.854
7208,10335.167
7209,7872.1187
7210,8569.929
7211,6517.311
7212,8754.05
7213,6099.0254
7214,5726.7554
7215,6847.946
7216,8605.223
7217,9654.965
7218,8956.979
7219,6000.783
7220,8364.081
7221,7327.3145
7222,6616.551
7223,5438.3804
7224,7186.045
7225,8650.458
7226,6362.8784
7227,8282.852
7228,6281.1777
7229,9007.292
7230,8795.561
7231,8205.729
7232,7366.1636
7233,8380.851
7234,6421.942
7235,6297.531
7236,9577.839
7237,9217.11
7238,6418.629
7239,8282.852
7240,6339.803
7241,5042.964
7242,8932.059
7243,8969.049
7244,5366.5107
7245,8282.852
7246,10417.924
7247,9227.895
7248,5366.5107
7249,5648.2627
7250,9374.283
7251,9018.794
7252,9001.443
7253,9458.444
7254,8210.434
7255,8322.573
7256,8322.573
7257,8919.068
7258,9115.739
7259,7025.941
7260,6397.853
7261,8755.419
7262,6756.6333
7263,6480.6265
7264,8112.6313
7265,8822.371
7266,8550.13
7267,6192.795
7268,5537.1157
7269,9159.524
7270,5526.257
7271,8887.08
7272,8266.964
7273,5488.057
7274,8633.107
7275,6396.663
7276,6379.426
7277,7956.8076
7278,5644.7026
7279,5734.0195
7280,6277.997
7281,6652.8306
7282,9993.09
7283,5474.594
7284,8154.4688
7285,7966.558
7286,5919.9863
